schema_version,study,story_era_key,story_era_order,selection_arm,allocation_cell,candidate_units,candidate_documents,target_units,selected_first_pass,selected_fallback,selected_total
validation-selection-cells-v1,paragraph-human-validity,founding,0,high-disagreement,all-paired-eligible,172,15,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,founding,0,rare-positive,all-remaining-eligible,662,54,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,founding,0,genre-balanced-base,annual/governance,440,28,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,founding,0,genre-balanced-base,ceremonial,90,16,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,founding,0,genre-balanced-base,fallback,637,52,5,0,5,5
validation-selection-cells-v1,paragraph-human-validity,founding,0,genre-balanced-base,interactive/political,0,0,5,0,0,0
validation-selection-cells-v1,paragraph-human-validity,founding,0,genre-balanced-base,public/other,122,10,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,expansion,1,high-disagreement,all-paired-eligible,978,25,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,expansion,1,rare-positive,all-remaining-eligible,3837,119,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,expansion,1,genre-balanced-base,annual/governance,3436,94,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,expansion,1,genre-balanced-base,ceremonial,327,22,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,expansion,1,genre-balanced-base,fallback,3815,118,8,0,8,8
validation-selection-cells-v1,paragraph-human-validity,expansion,1,genre-balanced-base,interactive/political,0,0,5,0,0,0
validation-selection-cells-v1,paragraph-human-validity,expansion,1,genre-balanced-base,public/other,64,2,5,2,0,2
validation-selection-cells-v1,paragraph-human-validity,civil-war-reconstruction,2,high-disagreement,all-paired-eligible,635,21,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,civil-war-reconstruction,2,rare-positive,all-remaining-eligible,2600,83,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,civil-war-reconstruction,2,genre-balanced-base,annual/governance,2107,59,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,civil-war-reconstruction,2,genre-balanced-base,ceremonial,183,18,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,civil-war-reconstruction,2,genre-balanced-base,fallback,2574,82,4,0,4,4
validation-selection-cells-v1,paragraph-human-validity,civil-war-reconstruction,2,genre-balanced-base,interactive/political,283,3,5,3,0,3
validation-selection-cells-v1,paragraph-human-validity,civil-war-reconstruction,2,genre-balanced-base,public/other,17,3,5,3,0,3
validation-selection-cells-v1,paragraph-human-validity,gilded-age,3,high-disagreement,all-paired-eligible,1587,37,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,gilded-age,3,rare-positive,all-remaining-eligible,6711,150,10,10,0,10
validation-selection-cells-v1,paragraph-human-validity,gilded-age,3,genre-balanced-base,annual/governance,6210,110,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,gilded-age,3,genre-balanced-base,ceremonial,335,33,5,5,0,5
validation-selection-cells-v1,paragraph-human-validity,gilded-age,3,genre-balanced-base,fallback,6684,147,3,0,3,3
