schema_version,study,story_era_key,story_era_order,selection_arm,allocation_cell,candidate_units,candidate_documents,target_units,selected_first_pass,selected_fallback,selected_total
validation-selection-cells-v1,speech-factual-human-validity,founding,0,factual-genre-balanced,annual/governance,28,28,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,founding,0,factual-genre-balanced,ceremonial,16,16,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,founding,0,factual-genre-balanced,fallback,46,46,2,0,2,2
validation-selection-cells-v1,speech-factual-human-validity,founding,0,factual-genre-balanced,interactive/political,0,0,2,0,0,0
validation-selection-cells-v1,speech-factual-human-validity,founding,0,factual-genre-balanced,public/other,10,10,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,expansion,1,factual-genre-balanced,annual/governance,95,95,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,expansion,1,factual-genre-balanced,ceremonial,24,24,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,expansion,1,factual-genre-balanced,fallback,114,114,3,0,3,3
validation-selection-cells-v1,speech-factual-human-validity,expansion,1,factual-genre-balanced,interactive/political,0,0,2,0,0,0
validation-selection-cells-v1,speech-factual-human-validity,expansion,1,factual-genre-balanced,public/other,2,2,3,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,civil-war-reconstruction,2,factual-genre-balanced,annual/governance,59,59,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,civil-war-reconstruction,2,factual-genre-balanced,ceremonial,19,19,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,civil-war-reconstruction,2,factual-genre-balanced,fallback,74,74,0,0,0,0
validation-selection-cells-v1,speech-factual-human-validity,civil-war-reconstruction,2,factual-genre-balanced,interactive/political,3,3,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,civil-war-reconstruction,2,factual-genre-balanced,public/other,3,3,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,gilded-age,3,factual-genre-balanced,annual/governance,114,114,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,gilded-age,3,factual-genre-balanced,ceremonial,35,35,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,gilded-age,3,factual-genre-balanced,fallback,146,146,0,0,0,0
validation-selection-cells-v1,speech-factual-human-validity,gilded-age,3,factual-genre-balanced,interactive/political,2,2,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,gilded-age,3,factual-genre-balanced,public/other,5,5,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,progressives-depression,4,factual-genre-balanced,annual/governance,40,40,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,progressives-depression,4,factual-genre-balanced,ceremonial,15,15,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,progressives-depression,4,factual-genre-balanced,fallback,83,83,0,0,0,0
validation-selection-cells-v1,speech-factual-human-validity,progressives-depression,4,factual-genre-balanced,interactive/political,22,22,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,progressives-depression,4,factual-genre-balanced,public/other,16,16,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,war-new-deal,5,factual-genre-balanced,annual/governance,9,9,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,war-new-deal,5,factual-genre-balanced,ceremonial,7,7,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,war-new-deal,5,factual-genre-balanced,fallback,59,59,0,0,0,0
validation-selection-cells-v1,speech-factual-human-validity,war-new-deal,5,factual-genre-balanced,interactive/political,10,10,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,war-new-deal,5,factual-genre-balanced,public/other,43,43,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,cold-war,6,factual-genre-balanced,annual/governance,40,40,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,cold-war,6,factual-genre-balanced,ceremonial,10,10,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,cold-war,6,factual-genre-balanced,fallback,182,182,0,0,0,0
validation-selection-cells-v1,speech-factual-human-validity,cold-war,6,factual-genre-balanced,interactive/political,46,46,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,cold-war,6,factual-genre-balanced,public/other,96,96,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,post-cold-war,7,factual-genre-balanced,annual/governance,52,52,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,post-cold-war,7,factual-genre-balanced,ceremonial,22,22,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,post-cold-war,7,factual-genre-balanced,fallback,197,197,0,0,0,0
validation-selection-cells-v1,speech-factual-human-validity,post-cold-war,7,factual-genre-balanced,interactive/political,24,24,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,post-cold-war,7,factual-genre-balanced,public/other,109,109,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,present,8,factual-genre-balanced,annual/governance,11,11,3,3,0,3
validation-selection-cells-v1,speech-factual-human-validity,present,8,factual-genre-balanced,ceremonial,8,8,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,present,8,factual-genre-balanced,fallback,71,71,0,0,0,0
validation-selection-cells-v1,speech-factual-human-validity,present,8,factual-genre-balanced,interactive/political,10,10,2,2,0,2
validation-selection-cells-v1,speech-factual-human-validity,present,8,factual-genre-balanced,public/other,52,52,3,3,0,3
